source_ghg_row_id,paper_id,doi,latitude,longitude,year,country,cc_species,cc_category,tillage_type_raw,grain_crop_raw,cc_planting_time_raw,cc_terminating_time_raw,irrigation_raw,fertilize_raw,cc_duration_years,location,soil_texture_raw,extra__src_id,extra__paper_citation_APA,extra__study_source,extra__cropping_system_category,extra__cropping_system_classification,extra__cash_crop_specices2,extra__residue_management,extra__SOC_initial,extra__SOC_initial_Unit,extra__FerStatus,extra__N_fertilization_unit,extra__duplicated_src,extra__Trail/Commercial,extra__alt_m,extra__prep,extra__tem,extra__dryland/non dryland,extra__mixture_types,extra__mixture_propotion,extra__CC.days,extra__CC.aid,extra__CC_plant_type,extra__CC_plant_rate,extra__CC_end_type,extra__Plot_Area_ha,extra__nextMC_plant_date,extra__MC_end_date,extra__MC.days,extra__MC _history,extra__cash_crop_type,extra__GHG-season,extra__SD,extra__management combination,extra__Initial_SOC,extra__Initial_C_unit,extra__Initial_TC,extra__Initial_TN,extra__Unnamed: 73,extra__irrigation_mm,extra__BD,extra__BD_unit,extra__CEC,extra__pH,extra__soil_no3,extra__soil_no3_unit,extra__soil_nh4,extra__soil_nh4_unit,extra__TopographicalPosition,extra__soilMoisture,extra__soilMoisture_unite,extra__WFPS,extra__soilTem,extra__cc_Dry_Biomass,extra__ccBiomass_raw,extra__CN_ratio,extra__ccResidualsInput,extra__cash_crop_season,extra__manul checked & revised,gas_type,ghg_cc_mean,ghg_control_mean,ghg_cc_sd,ghg_control_sd,ghg_unit,ghg_n
390,60,,40.0488888888889,-88.2361111111111,,USA,,non-legume,,,,,,,,,,561,"Foltz, M. E., Kent, A. D., Koloutsou-Vakakis, S., & Zilles, J. L. (2021). Influence of rye cover cropping on denitrification potential and year-round field N2O emissions. Science of the Total Environment, 765, 144295.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,4.9319,7.2044,1.8374,2.4659,,
415,62,,42.6733333333333,-77.0353333333333,,USA,,legume,,,,,,,,,,631,"Han, Z., Walter, M. T., & Drinkwater, L. E. (2017). Impact of cover cropping and landscape positions on nitrous oxide emissions in northeastern US agroecosystems. Agriculture, Ecosystems & Environment, 245, 124-134.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,5.247,5.0221,0.9954,0.1731,,
416,62,,42.6733333333333,-77.0353333333333,,USA,,legume,,,,,,,,,,632,"Han, Z., Walter, M. T., & Drinkwater, L. E. (2017). Impact of cover cropping and landscape positions on nitrous oxide emissions in northeastern US agroecosystems. Agriculture, Ecosystems & Environment, 245, 124-134.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,4.5224,2.2737,1.4281,0.476,,
417,112,,30.65,111.8,,China,,legume,,,,,,,,,,639,"Zhou, W., Ma, Q., Wu, L., Hu, R., Jones, D. L., Chadwick, D. R., ... & Chen, Y. (2022). The effect of organic manure or green manure incorporation with reductions in chemical fertilizer on yield-scaled N2O emissions in a citrus orchard. Agriculture, Ecosystems & Environment, 326, 107806.",4,Mediterranean–semiarid upland cropland,lat=30.65 subtropical/Med zone,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,9000.0,Mg ha-1,,,,,n2o,0.1729,0.0629,0.0621,0.0226,,
418,112,,30.65,111.8,,China,,legume,,,,,,,,,,640,"Zhou, W., Ma, Q., Wu, L., Hu, R., Jones, D. L., Chadwick, D. R., ... & Chen, Y. (2022). The effect of organic manure or green manure incorporation with reductions in chemical fertilizer on yield-scaled N2O emissions in a citrus orchard. Agriculture, Ecosystems & Environment, 326, 107806.",4,Mediterranean–semiarid upland cropland,lat=30.65 subtropical/Med zone,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.2357,0.1257,0.0847,0.0452,,
419,112,,30.65,111.8,,China,,legume,,,,,,,,,,641,"Zhou, W., Ma, Q., Wu, L., Hu, R., Jones, D. L., Chadwick, D. R., ... & Chen, Y. (2022). The effect of organic manure or green manure incorporation with reductions in chemical fertilizer on yield-scaled N2O emissions in a citrus orchard. Agriculture, Ecosystems & Environment, 326, 107806.",4,Mediterranean–semiarid upland cropland,lat=30.65 subtropical/Med zone,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,4000.0,Mg ha-1,,,,,n2o,0.0629,0.1257,0.0226,0.0452,,
420,112,,30.65,111.8,,China,,legume,,,,,,,,,,642,"Zhou, W., Ma, Q., Wu, L., Hu, R., Jones, D. L., Chadwick, D. R., ... & Chen, Y. (2022). The effect of organic manure or green manure incorporation with reductions in chemical fertilizer on yield-scaled N2O emissions in a citrus orchard. Agriculture, Ecosystems & Environment, 326, 107806.",4,Mediterranean–semiarid upland cropland,lat=30.65 subtropical/Med zone,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,4000.0,Mg ha-1,,,,,n2o,0.0943,0.1414,0.0339,0.0508,,
421,112,,30.65,111.8,,China,,legume,,,,,,,,,,643,"Zhou, W., Ma, Q., Wu, L., Hu, R., Jones, D. L., Chadwick, D. R., ... & Chen, Y. (2022). The effect of organic manure or green manure incorporation with reductions in chemical fertilizer on yield-scaled N2O emissions in a citrus orchard. Agriculture, Ecosystems & Environment, 326, 107806.",4,Mediterranean–semiarid upland cropland,lat=30.65 subtropical/Med zone,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.55,0.4871,0.1977,0.1751,,
422,112,,30.65,111.8,,China,,legume,,,,,,,,,,644,"Zhou, W., Ma, Q., Wu, L., Hu, R., Jones, D. L., Chadwick, D. R., ... & Chen, Y. (2022). The effect of organic manure or green manure incorporation with reductions in chemical fertilizer on yield-scaled N2O emissions in a citrus orchard. Agriculture, Ecosystems & Environment, 326, 107806.",4,Mediterranean–semiarid upland cropland,lat=30.65 subtropical/Med zone,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.4243,0.5186,0.1525,0.1864,,
423,112,,30.65,111.8,,China,,legume,,,,,,,,,,645,"Zhou, W., Ma, Q., Wu, L., Hu, R., Jones, D. L., Chadwick, D. R., ... & Chen, Y. (2022). The effect of organic manure or green manure incorporation with reductions in chemical fertilizer on yield-scaled N2O emissions in a citrus orchard. Agriculture, Ecosystems & Environment, 326, 107806.",4,Mediterranean–semiarid upland cropland,lat=30.65 subtropical/Med zone,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.4243,0.4714,0.1525,0.1694,,
424,112,,30.65,111.8,,China,,legume,,,,,,,,,,646,"Zhou, W., Ma, Q., Wu, L., Hu, R., Jones, D. L., Chadwick, D. R., ... & Chen, Y. (2022). The effect of organic manure or green manure incorporation with reductions in chemical fertilizer on yield-scaled N2O emissions in a citrus orchard. Agriculture, Ecosystems & Environment, 326, 107806.",4,Mediterranean–semiarid upland cropland,lat=30.65 subtropical/Med zone,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.55,0.5343,0.1977,0.192,,
427,85,,59.183125,17.635635,,Sweden,,non-legume,,,,,,,,,,649,"Olofsson, F., & Ernfors, M. (2022). Frost killed cover crops induced high emissions of nitrous oxide. Science of the Total Environment, 837, 155634.",4,Temperate upland annual cropland,Sweden – Northern European/Canadian temperate arable,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,3.3614,0.4683,0.5203,0.1873,,
428,85,,59.183125,17.635635,,Sweden,,non-legume,,,,,,,,,,650,"Olofsson, F., & Ernfors, M. (2022). Frost killed cover crops induced high emissions of nitrous oxide. Science of the Total Environment, 837, 155634.",4,Temperate upland annual cropland,Sweden – Northern European/Canadian temperate arable,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.5506,0.4683,0.3538,0.1873,,
429,85,,59.183125,17.635635,,Sweden,,non-legume,,,,,,,,,,651,"Olofsson, F., & Ernfors, M. (2022). Frost killed cover crops induced high emissions of nitrous oxide. Science of the Total Environment, 837, 155634.",4,Temperate upland annual cropland,Sweden – Northern European/Canadian temperate arable,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.3841,0.4683,0.3746,0.1873,,
430,129,,44.3057138888889,-96.6705666666667,,USA,,non-legume,,,,,,,,,,652,"Reicks, G. W., Clay, D. E., Clay, S. A., Joshi, D. R., Moriles‐Miller, J., Westhoff, S., ... & Bruggeman, S. A. (2021). Winter cereal rye cover crop decreased nitrous oxide emissions during early spring. Agronomy Journal, 113(5), 3900-3909.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.0053,0.0189,0.0011,0.0033,,
431,129,,44.3057138888889,-96.6705666666667,,USA,,non-legume,,,,,,,,,,653,"Reicks, G. W., Clay, D. E., Clay, S. A., Joshi, D. R., Moriles‐Miller, J., Westhoff, S., ... & Bruggeman, S. A. (2021). Winter cereal rye cover crop decreased nitrous oxide emissions during early spring. Agronomy Journal, 113(5), 3900-3909.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.0098,0.0126,0.0022,0.0033,,
432,129,,44.3057138888889,-96.6705666666667,,USA,,non-legume,,,,,,,,,,654,"Reicks, G. W., Clay, D. E., Clay, S. A., Joshi, D. R., Moriles‐Miller, J., Westhoff, S., ... & Bruggeman, S. A. (2021). Winter cereal rye cover crop decreased nitrous oxide emissions during early spring. Agronomy Journal, 113(5), 3900-3909.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.0112,0.0223,0.0025,0.0053,,
433,129,,44.3057138888889,-96.6705666666667,,USA,,non-legume,,,,,,,,,,655,"Reicks, G. W., Clay, D. E., Clay, S. A., Joshi, D. R., Moriles‐Miller, J., Westhoff, S., ... & Bruggeman, S. A. (2021). Winter cereal rye cover crop decreased nitrous oxide emissions during early spring. Agronomy Journal, 113(5), 3900-3909.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.0043,0.0919,0.0022,0.0193,,
434,129,,44.3057138888889,-96.6705666666667,,USA,,non-legume,,,,,,,,,,656,"Reicks, G. W., Clay, D. E., Clay, S. A., Joshi, D. R., Moriles‐Miller, J., Westhoff, S., ... & Bruggeman, S. A. (2021). Winter cereal rye cover crop decreased nitrous oxide emissions during early spring. Agronomy Journal, 113(5), 3900-3909.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.0139,0.0686,0.0076,0.016,,
435,129,,44.3057138888889,-96.6705666666667,,USA,,non-legume,,,,,,,,,,657,"Reicks, G. W., Clay, D. E., Clay, S. A., Joshi, D. R., Moriles‐Miller, J., Westhoff, S., ... & Bruggeman, S. A. (2021). Winter cereal rye cover crop decreased nitrous oxide emissions during early spring. Agronomy Journal, 113(5), 3900-3909.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.0076,0.0424,0.0025,0.0028,,
442,128,,39.1833333333333,-96.5833333333333,,USA,,non-legume,,,,,,,,,,664,"Preza-Fontes, G., Tomlinson, P. J., Roozeboom, K. L., Warren, J., & Ruiz Diaz, D. A. (2020). Nitrogen fertilization offsets the N2O mitigating effects of cover‐crops and double‐crop soybean in a wheat–sorghum system. Agronomy Journal, 112(2), 772-785.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,2.3257,1.6971,0.8359,0.61,,
443,128,,39.1833333333333,-96.5833333333333,,USA,,non-legume,,,,,,,,,,665,"Preza-Fontes, G., Tomlinson, P. J., Roozeboom, K. L., Warren, J., & Ruiz Diaz, D. A. (2020). Nitrogen fertilization offsets the N2O mitigating effects of cover‐crops and double‐crop soybean in a wheat–sorghum system. Agronomy Journal, 112(2), 772-785.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.8071,1.6971,0.6496,0.61,,
444,128,,39.1833333333333,-96.5833333333333,,USA,,non-legume,,,,,,,,,,666,"Preza-Fontes, G., Tomlinson, P. J., Roozeboom, K. L., Warren, J., & Ruiz Diaz, D. A. (2020). Nitrogen fertilization offsets the N2O mitigating effects of cover‐crops and double‐crop soybean in a wheat–sorghum system. Agronomy Journal, 112(2), 772-785.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,2.5929,1.2414,0.932,0.4462,,
445,128,,39.1833333333333,-96.5833333333333,,USA,,non-legume,,,,,,,,,,667,"Preza-Fontes, G., Tomlinson, P. J., Roozeboom, K. L., Warren, J., & Ruiz Diaz, D. A. (2020). Nitrogen fertilization offsets the N2O mitigating effects of cover‐crops and double‐crop soybean in a wheat–sorghum system. Agronomy Journal, 112(2), 772-785.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,2.0114,1.2414,0.723,0.4462,,
447,59,,56.5,9.56666666666667,,Denmark,,mixture,,,,,,,,,,673,"Duan, Y. F., Hallin, S., Jones, C. M., Priemé, A., Labouriau, R., & Petersen, S. O. (2018). Catch crop residues stimulate N2O emissions during spring, without affecting the genetic potential for nitrite and N2O reduction. Frontiers in microbiology, 9, 2629.",4,Temperate upland annual cropland,Denmark – Northern European/Canadian temperate arable,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.2571,0.3929,0.4519,0.1412,,
448,59,,56.5,9.56666666666667,,Denmark,,mixture,,,,,,,,,,674,"Duan, Y. F., Hallin, S., Jones, C. M., Priemé, A., Labouriau, R., & Petersen, S. O. (2018). Catch crop residues stimulate N2O emissions during spring, without affecting the genetic potential for nitrite and N2O reduction. Frontiers in microbiology, 9, 2629.",4,Temperate upland annual cropland,Denmark – Northern European/Canadian temperate arable,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.2414,0.3143,0.4462,0.113,,
449,59,,56.5,9.56666666666667,,Denmark,,mixture,,,,,,,,,,675,"Duan, Y. F., Hallin, S., Jones, C. M., Priemé, A., Labouriau, R., & Petersen, S. O. (2018). Catch crop residues stimulate N2O emissions during spring, without affecting the genetic potential for nitrite and N2O reduction. Frontiers in microbiology, 9, 2629.",4,Temperate upland annual cropland,Denmark – Northern European/Canadian temperate arable,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.43,0.2829,0.514,0.1017,,
450,59,,56.5,9.56666666666667,,Denmark,,mixture,,,,,,,,,,676,"Duan, Y. F., Hallin, S., Jones, C. M., Priemé, A., Labouriau, R., & Petersen, S. O. (2018). Catch crop residues stimulate N2O emissions during spring, without affecting the genetic potential for nitrite and N2O reduction. Frontiers in microbiology, 9, 2629.",4,Temperate upland annual cropland,Denmark – Northern European/Canadian temperate arable,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,2.1843,0.44,0.7851,0.1582,,
463,98,,35.5730555555556,-98.0369444444444,,USA,,legume,,,,,,,,,,773,"Singh, H., Kandel, T. P., Gowda, P. H., Northup, B. K., Kakani, V. G., & Baath, G. S. (2020). Soil N2O emissions following termination of grass pea and oat cover crop residues with different maturity levels. Journal of Plant Nutrition and Soil Science, 183(6), 734-744.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,3.7823,2.2721,0.377,0.2592,,
464,98,,35.5730555555556,-98.0369444444444,,USA,,non-legume,,,,,,,,,,774,"Singh, H., Kandel, T. P., Gowda, P. H., Northup, B. K., Kakani, V. G., & Baath, G. S. (2020). Soil N2O emissions following termination of grass pea and oat cover crop residues with different maturity levels. Journal of Plant Nutrition and Soil Science, 183(6), 734-744.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,3.483,2.2721,0.8012,0.2592,,
465,98,,35.5730555555556,-98.0369444444444,,USA,,legume,,,,,,,,,,775,"Singh, H., Kandel, T. P., Gowda, P. H., Northup, B. K., Kakani, V. G., & Baath, G. S. (2020). Soil N2O emissions following termination of grass pea and oat cover crop residues with different maturity levels. Journal of Plant Nutrition and Soil Science, 183(6), 734-744.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,4.2857,2.2721,0.6363,0.2592,,
466,98,,35.5730555555556,-98.0369444444444,,USA,,non-legume,,,,,,,,,,776,"Singh, H., Kandel, T. P., Gowda, P. H., Northup, B. K., Kakani, V. G., & Baath, G. S. (2020). Soil N2O emissions following termination of grass pea and oat cover crop residues with different maturity levels. Journal of Plant Nutrition and Soil Science, 183(6), 734-744.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,4.1905,2.2721,1.5317,0.2592,,
467,58,,39.018,-76.943,,USA,,non-legume,,,,,,,,,,849,"Davis, B. W., Mirsky, S. B., Needelman, B. A., Cavigelli, M. A., & Yarwood, S. A. (2019). Nitrous oxide emissions increase exponentially with organic N rate from cover crops and applied poultry litter. Agriculture, Ecosystems & Environment, 272, 165-174.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,4.1313,5.5507,1.0536,1.4048,,
468,58,,39.018,-76.943,,USA,,legume,,,,,,,,,,850,"Davis, B. W., Mirsky, S. B., Needelman, B. A., Cavigelli, M. A., & Yarwood, S. A. (2019). Nitrous oxide emissions increase exponentially with organic N rate from cover crops and applied poultry litter. Agriculture, Ecosystems & Environment, 272, 165-174.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,no,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,7.629,5.5507,1.8877,1.4048,,
469,58,,39.018,-76.943,,USA,,mixture,,,,,,,,,,851,"Davis, B. W., Mirsky, S. B., Needelman, B. A., Cavigelli, M. A., & Yarwood, S. A. (2019). Nitrous oxide emissions increase exponentially with organic N rate from cover crops and applied poultry litter. Agriculture, Ecosystems & Environment, 272, 165-174.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,11.1267,5.5507,2.8096,1.4048,,
470,58,,39.018,-76.943,,USA,,non-legume,,,,,,,,,,852,"Davis, B. W., Mirsky, S. B., Needelman, B. A., Cavigelli, M. A., & Yarwood, S. A. (2019). Nitrous oxide emissions increase exponentially with organic N rate from cover crops and applied poultry litter. Agriculture, Ecosystems & Environment, 272, 165-174.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,3.9539,4.841,1.1414,1.6243,,
471,58,,39.018,-76.943,,USA,,legume,,,,,,,,,,853,"Davis, B. W., Mirsky, S. B., Needelman, B. A., Cavigelli, M. A., & Yarwood, S. A. (2019). Nitrous oxide emissions increase exponentially with organic N rate from cover crops and applied poultry litter. Agriculture, Ecosystems & Environment, 272, 165-174.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,no,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,4.7903,4.841,1.4048,1.6243,,
472,58,,39.018,-76.943,,USA,,mixture,,,,,,,,,,854,"Davis, B. W., Mirsky, S. B., Needelman, B. A., Cavigelli, M. A., & Yarwood, S. A. (2019). Nitrous oxide emissions increase exponentially with organic N rate from cover crops and applied poultry litter. Agriculture, Ecosystems & Environment, 272, 165-174.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,6.3364,4.841,1.8438,1.6243,,
473,58,,39.018,-76.943,,USA,,non-legume,,,,,,,,,,855,"Davis, B. W., Mirsky, S. B., Needelman, B. A., Cavigelli, M. A., & Yarwood, S. A. (2019). Nitrous oxide emissions increase exponentially with organic N rate from cover crops and applied poultry litter. Agriculture, Ecosystems & Environment, 272, 165-174.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,7.0252,8.3986,1.8298,2.1957,,
474,58,,39.018,-76.943,,USA,,legume,,,,,,,,,,856,"Davis, B. W., Mirsky, S. B., Needelman, B. A., Cavigelli, M. A., & Yarwood, S. A. (2019). Nitrous oxide emissions increase exponentially with organic N rate from cover crops and applied poultry litter. Agriculture, Ecosystems & Environment, 272, 165-174.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,no,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,11.3565,8.3986,2.8362,2.1957,,
475,58,,39.018,-76.943,,USA,,mixture,,,,,,,,,,857,"Davis, B. W., Mirsky, S. B., Needelman, B. A., Cavigelli, M. A., & Yarwood, S. A. (2019). Nitrous oxide emissions increase exponentially with organic N rate from cover crops and applied poultry litter. Agriculture, Ecosystems & Environment, 272, 165-174.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,14.7371,8.3986,3.6596,2.1957,,
476,58,,39.018,-76.943,,USA,,non-legume,,,,,,,,,,858,"Davis, B. W., Mirsky, S. B., Needelman, B. A., Cavigelli, M. A., & Yarwood, S. A. (2019). Nitrous oxide emissions increase exponentially with organic N rate from cover crops and applied poultry litter. Agriculture, Ecosystems & Environment, 272, 165-174.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,8.2401,5.8103,3.4766,2.3787,,
477,58,,39.018,-76.943,,USA,,legume,,,,,,,,,,859,"Davis, B. W., Mirsky, S. B., Needelman, B. A., Cavigelli, M. A., & Yarwood, S. A. (2019). Nitrous oxide emissions increase exponentially with organic N rate from cover crops and applied poultry litter. Agriculture, Ecosystems & Environment, 272, 165-174.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,no,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,17.2197,5.8103,5.6723,2.3787,,
478,58,,39.018,-76.943,,USA,,mixture,,,,,,,,,,860,"Davis, B. W., Mirsky, S. B., Needelman, B. A., Cavigelli, M. A., & Yarwood, S. A. (2019). Nitrous oxide emissions increase exponentially with organic N rate from cover crops and applied poultry litter. Agriculture, Ecosystems & Environment, 272, 165-174.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,19.491,5.8103,8.1425,2.3787,,
479,76,,35.1490277777778,128.096333333333,,South Korea,,legume,,Paddy Rice,,,,,,,,895,"Lee, C. H., Kim, S. Y., Villamil, M. B., Pramanik, P., Hong, C. O., & Kim, P. J. (2012). Different response of silicate fertilizer having electron acceptors on methane emission in rice paddy soil under green manuring. Biology and Fertility of Soils, 48, 435-442.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,PADDY/FLOODED,,,,yes,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,6398.0,,34,2.57,,,ch4,518.5185,453.7037,64.15,16.0375,,
480,76,,35.1490277777778,128.096333333333,,South Korea,,legume,,Paddy Rice,,,,,,,,896,"Lee, C. H., Kim, S. Y., Villamil, M. B., Pramanik, P., Hong, C. O., & Kim, P. J. (2012). Different response of silicate fertilizer having electron acceptors on methane emission in rice paddy soil under green manuring. Biology and Fertility of Soils, 48, 435-442.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,PADDY/FLOODED,,,,yes,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,6903.0,,23.6,2.78,,,ch4,759.2593,453.7037,32.075,16.0375,,
481,76,,35.1490277777778,128.096333333333,,South Korea,,legume,,Paddy Rice,,,,,,,,897,"Lee, C. H., Kim, S. Y., Villamil, M. B., Pramanik, P., Hong, C. O., & Kim, P. J. (2012). Different response of silicate fertilizer having electron acceptors on methane emission in rice paddy soil under green manuring. Biology and Fertility of Soils, 48, 435-442.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,PADDY/FLOODED,,,,yes,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,6525.0,,13.5,2.619,,,ch4,1759.2593,453.7037,224.5251,16.0375,,
